meal_id,category,cuisine,center_id,city_code,region_code,center_type,op_area,week,checkout_price,base_price,emailer_for_promotion,homepage_featured
2569,Salad,Italian,80,604,56,TYPE_C,5.1,155,326.89,326.89,0,0
2569,Salad,Italian,55,647,56,TYPE_C,2.0,146,312.34,314.34,0,0
2569,Salad,Italian,55,647,56,TYPE_C,2.0,147,313.34,314.34,0,0
2569,Salad,Italian,55,647,56,TYPE_C,2.0,148,313.34,314.34,0,0
2569,Salad,Italian,55,647,56,TYPE_C,2.0,149,313.34,312.34,0,0
2569,Salad,Italian,55,647,56,TYPE_C,2.0,150,314.34,312.34,0,0
2569,Salad,Italian,55,647,56,TYPE_C,2.0,151,312.34,314.34,0,0
2569,Salad,Italian,55,647,56,TYPE_C,2.0,152,312.34,314.34,0,0
2569,Salad,Italian,55,647,56,TYPE_C,2.0,153,312.34,313.34,0,0
2569,Salad,Italian,55,647,56,TYPE_C,2.0,154,313.34,314.34,0,0
2569,Salad,Italian,55,647,56,TYPE_C,2.0,155,312.34,314.34,0,0
2569,Salad,Italian,186,649,34,TYPE_A,3.4,146,284.24,340.53,0,0
2569,Salad,Italian,186,649,34,TYPE_A,3.4,147,283.24,285.24,0,0
2569,Salad,Italian,186,649,34,TYPE_A,3.4,148,284.24,284.24,0,0
2569,Salad,Italian,186,649,34,TYPE_A,3.4,149,284.24,285.24,0,0
2569,Salad,Italian,186,649,34,TYPE_A,3.4,150,285.24,283.24,0,0
2569,Salad,Italian,186,649,34,TYPE_A,3.4,151,284.24,284.24,0,0
2569,Salad,Italian,186,649,34,TYPE_A,3.4,152,284.24,285.24,0,0
2569,Salad,Italian,186,649,34,TYPE_A,3.4,153,285.24,285.24,0,0
2569,Salad,Italian,186,649,34,TYPE_A,3.4,154,283.24,283.24,0,0
2569,Salad,Italian,186,649,34,TYPE_A,3.4,155,283.24,283.24,0,0
2569,Salad,Italian,99,596,71,TYPE_A,4.5,146,325.01,323.01,0,0
2569,Salad,Italian,99,596,71,TYPE_A,4.5,147,326.89,328.89,0,0
2569,Salad,Italian,99,596,71,TYPE_A,4.5,148,307.55,307.55,0,0
2569,Salad,Italian,99,596,71,TYPE_A,4.5,149,326.89,326.89,0,0
2569,Salad,Italian,99,596,71,TYPE_A,4.5,150,326.89,326.89,0,0
2569,Salad,Italian,99,596,71,TYPE_A,4.5,151,298.82,298.82,0,0
2569,Salad,Italian,99,596,71,TYPE_A,4.5,152,304.61,305.61,0,0
2569,Salad,Italian,99,596,71,TYPE_A,4.5,153,328.89,328.89,0,0
2569,Salad,Italian,99,596,71,TYPE_A,4.5,154,294.91,327.89,0,0
2569,Salad,Italian,99,596,71,TYPE_A,4.5,155,326.89,327.89,0,0
2569,Salad,Italian,91,590,56,TYPE_C,0.9,146,344.38,343.38,0,0
2569,Salad,Italian,91,590,56,TYPE_C,0.9,147,345.38,345.38,0,0
2569,Salad,Italian,91,590,56,TYPE_C,0.9,148,343.38,343.38,0,0
2569,Salad,Italian,91,590,56,TYPE_C,0.9,149,343.38,344.38,0,0
2569,Salad,Italian,91,590,56,TYPE_C,0.9,150,315.25,316.25,0,0
2569,Salad,Italian,91,590,56,TYPE_C,0.9,151,327.89,328.89,0,0
2569,Salad,Italian,91,590,56,TYPE_C,0.9,152,328.89,326.89,0,0
2569,Salad,Italian,91,590,56,TYPE_C,0.9,153,326.89,327.89,0,0
2569,Salad,Italian,91,590,56,TYPE_C,0.9,154,327.89,328.89,0,0
2569,Salad,Italian,91,590,56,TYPE_C,0.9,155,327.89,328.89,0,0
2569,Salad,Italian,20,522,56,TYPE_A,4.0,146,335.68,333.68,0,0
2569,Salad,Italian,20,522,56,TYPE_A,4.0,147,343.38,343.38,0,0
2569,Salad,Italian,20,522,56,TYPE_A,4.0,148,344.38,343.38,0,0
2569,Salad,Italian,20,522,56,TYPE_A,4.0,149,345.38,343.38,0,0
2569,Salad,Italian,20,522,56,TYPE_A,4.0,150,344.38,343.38,0,0
2569,Salad,Italian,20,522,56,TYPE_A,4.0,151,327.89,328.89,0,0
2569,Salad,Italian,20,522,56,TYPE_A,4.0,152,282.33,328.89,0,0
2569,Salad,Italian,20,522,56,TYPE_A,4.0,153,326.89,327.89,0,0
2569,Salad,Italian,20,522,56,TYPE_A,4.0,154,328.89,328.89,0,0
2569,Salad,Italian,20,522,56,TYPE_A,4.0,155,327.89,327.89,0,0
2569,Salad,Italian,106,675,34,TYPE_A,4.0,146,284.24,284.24,0,0
2569,Salad,Italian,106,675,34,TYPE_A,4.0,147,283.24,285.24,0,0
2569,Salad,Italian,106,675,34,TYPE_A,4.0,148,285.24,285.24,0,0
2569,Salad,Italian,106,675,34,TYPE_A,4.0,149,252.26,284.24,0,0
2569,Salad,Italian,106,675,34,TYPE_A,4.0,150,284.24,284.24,0,0
2569,Salad,Italian,106,675,34,TYPE_A,4.0,151,284.24,283.24,0,0
2569,Salad,Italian,106,675,34,TYPE_A,4.0,152,284.24,283.24,0,0
2569,Salad,Italian,106,675,34,TYPE_A,4.0,153,283.24,284.24,0,0
2569,Salad,Italian,106,675,34,TYPE_A,4.0,154,285.24,283.24,0,0
2569,Salad,Italian,106,675,34,TYPE_A,4.0,155,285.24,284.24,0,0
2569,Salad,Italian,81,526,34,TYPE_A,4.0,146,283.24,283.24,0,0
2569,Salad,Italian,81,526,34,TYPE_A,4.0,147,284.24,283.24,0,0
2569,Salad,Italian,81,526,34,TYPE_A,4.0,148,284.24,285.24,0,0
2569,Salad,Italian,81,526,34,TYPE_A,4.0,149,283.24,285.24,0,0
2569,Salad,Italian,81,526,34,TYPE_A,4.0,150,285.24,283.24,0,0
2569,Salad,Italian,81,526,34,TYPE_A,4.0,151,259.05,259.05,0,0
2569,Salad,Italian,81,526,34,TYPE_A,4.0,152,283.24,283.24,0,0
2569,Salad,Italian,81,526,34,TYPE_A,4.0,153,284.24,283.24,0,0
2569,Salad,Italian,81,526,34,TYPE_A,4.0,154,285.24,284.24,0,0
2569,Salad,Italian,81,526,34,TYPE_A,4.0,155,283.24,285.24,0,0
2569,Salad,Italian,73,576,34,TYPE_A,4.0,146,285.24,338.53,0,0
2569,Salad,Italian,73,576,34,TYPE_A,4.0,147,283.24,283.24,0,0
2569,Salad,Italian,73,576,34,TYPE_A,4.0,148,285.24,284.24,0,0
2569,Salad,Italian,73,576,34,TYPE_A,4.0,149,274.51,276.51,0,0
2569,Salad,Italian,73,576,34,TYPE_A,4.0,150,271.6,271.6,0,0
2569,Salad,Italian,73,576,34,TYPE_A,4.0,151,285.24,285.24,0,0
2569,Salad,Italian,73,576,34,TYPE_A,4.0,152,278.45,277.45,0,0
2569,Salad,Italian,73,576,34,TYPE_A,4.0,153,285.24,284.24,0,0
2569,Salad,Italian,73,576,34,TYPE_A,4.0,154,284.24,283.24,0,0
2569,Salad,Italian,73,576,34,TYPE_A,4.0,155,284.24,283.24,0,0
2569,Salad,Italian,29,526,34,TYPE_C,4.0,146,276.48,338.53,0,0
2569,Salad,Italian,29,526,34,TYPE_C,4.0,147,284.24,284.24,0,0
2569,Salad,Italian,29,526,34,TYPE_C,4.0,148,279.42,279.42,0,0
2569,Salad,Italian,29,526,34,TYPE_C,4.0,149,285.24,284.24,0,0
2569,Salad,Italian,29,526,34,TYPE_C,4.0,150,283.24,283.24,0,0
2569,Salad,Italian,29,526,34,TYPE_C,4.0,151,285.24,284.24,0,0
2569,Salad,Italian,29,526,34,TYPE_C,4.0,152,279.42,279.42,0,0
2569,Salad,Italian,29,526,34,TYPE_C,4.0,153,277.42,279.42,0,0
2569,Salad,Italian,29,526,34,TYPE_C,4.0,154,285.24,284.24,0,0
2569,Salad,Italian,29,526,34,TYPE_C,4.0,155,284.24,285.24,0,0
2569,Salad,Italian,43,590,56,TYPE_A,5.1,146,342.47,340.47,0,0
2569,Salad,Italian,43,590,56,TYPE_A,5.1,147,345.38,345.38,0,0
2569,Salad,Italian,43,590,56,TYPE_A,5.1,148,344.38,343.38,0,0
2569,Salad,Italian,43,590,56,TYPE_A,5.1,149,343.38,343.38,0,0
2569,Salad,Italian,43,590,56,TYPE_A,5.1,150,326.89,326.89,0,0
2569,Salad,Italian,43,590,56,TYPE_A,5.1,151,326.89,326.89,0,0
2569,Salad,Italian,43,590,56,TYPE_A,5.1,152,327.89,328.89,0,0
2569,Salad,Italian,43,590,56,TYPE_A,5.1,153,320.16,320.16,0,0
2569,Salad,Italian,43,590,56,TYPE_A,5.1,154,328.89,326.89,0,0
2569,Salad,Italian,43,590,56,TYPE_A,5.1,155,310.43,310.43,0,0
2569,Salad,Italian,102,593,77,TYPE_A,2.8,146,323.07,321.07,0,0
2569,Salad,Italian,102,593,77,TYPE_A,2.8,147,321.07,321.07,0,0
2569,Salad,Italian,102,593,77,TYPE_A,2.8,148,321.07,322.07,0,0
2569,Salad,Italian,102,593,77,TYPE_A,2.8,149,305.61,304.61,0,0
2569,Salad,Italian,102,593,77,TYPE_A,2.8,150,315.25,317.25,0,0
2569,Salad,Italian,102,593,77,TYPE_A,2.8,151,322.07,323.07,0,0
2569,Salad,Italian,102,593,77,TYPE_A,2.8,152,322.07,322.07,0,0
2569,Salad,Italian,102,593,77,TYPE_A,2.8,153,322.07,323.07,0,0
2569,Salad,Italian,102,593,77,TYPE_A,2.8,154,323.07,322.07,0,0
2569,Salad,Italian,102,593,77,TYPE_A,2.8,155,323.07,322.07,0,0
2569,Salad,Italian,61,473,77,TYPE_A,4.5,146,319.19,317.19,0,0
2569,Salad,Italian,61,473,77,TYPE_A,4.5,147,323.07,323.07,0,0
2569,Salad,Italian,61,473,77,TYPE_A,4.5,148,323.07,323.07,0,0
2569,Salad,Italian,61,473,77,TYPE_A,4.5,149,311.4,311.4,0,0
2569,Salad,Italian,61,473,77,TYPE_A,4.5,150,308.49,307.49,0,0
2569,Salad,Italian,61,473,77,TYPE_A,4.5,151,321.07,323.07,0,0
2569,Salad,Italian,61,473,77,TYPE_A,4.5,152,313.31,313.31,0,0
2569,Salad,Italian,61,473,77,TYPE_A,4.5,153,321.07,322.07,0,0
2569,Salad,Italian,61,473,77,TYPE_A,4.5,154,321.07,322.07,0,0
2569,Salad,Italian,61,473,77,TYPE_A,4.5,155,322.07,323.07,0,0
2569,Salad,Italian,50,556,77,TYPE_A,4.8,146,321.07,323.07,0,0
2569,Salad,Italian,50,556,77,TYPE_A,4.8,147,305.61,303.61,0,0
2569,Salad,Italian,50,556,77,TYPE_A,4.8,148,321.07,323.07,0,0
2569,Salad,Italian,50,556,77,TYPE_A,4.8,149,322.07,323.07,0,0
2569,Salad,Italian,50,556,77,TYPE_A,4.8,150,304.58,304.58,0,0
2569,Salad,Italian,50,556,77,TYPE_A,4.8,151,321.07,323.07,0,0
2569,Salad,Italian,50,556,77,TYPE_A,4.8,152,323.07,323.07,0,0
2569,Salad,Italian,50,556,77,TYPE_A,4.8,153,322.07,322.07,0,0
2569,Salad,Italian,50,556,77,TYPE_A,4.8,154,322.07,323.07,0,0
2569,Salad,Italian,50,556,77,TYPE_A,4.8,155,322.07,323.07,0,0
2569,Salad,Italian,83,659,77,TYPE_A,5.3,146,293.0,292.0,0,0
2569,Salad,Italian,83,659,77,TYPE_A,5.3,147,323.07,323.07,0,0
2569,Salad,Italian,83,659,77,TYPE_A,5.3,148,321.07,321.07,0,0
2569,Salad,Italian,83,659,77,TYPE_A,5.3,149,323.07,323.07,0,0
2569,Salad,Italian,83,659,77,TYPE_A,5.3,150,291.03,292.03,0,0
2569,Salad,Italian,83,659,77,TYPE_A,5.3,151,322.07,322.07,0,0
2569,Salad,Italian,83,659,77,TYPE_A,5.3,152,323.07,322.07,0,0
2569,Salad,Italian,83,659,77,TYPE_A,5.3,153,321.07,322.07,0,0
2569,Salad,Italian,83,659,77,TYPE_A,5.3,154,323.07,323.07,0,0
2569,Salad,Italian,83,659,77,TYPE_A,5.3,155,322.07,321.07,0,0
2569,Salad,Italian,57,541,77,TYPE_C,2.8,146,318.22,317.22,0,0
2569,Salad,Italian,57,541,77,TYPE_C,2.8,147,322.07,323.07,0,0
2569,Salad,Italian,57,541,77,TYPE_C,2.8,148,321.07,323.07,0,0
2569,Salad,Italian,57,541,77,TYPE_C,2.8,149,321.07,321.07,0,0
2569,Salad,Italian,57,541,77,TYPE_C,2.8,150,322.07,321.07,0,0
2569,Salad,Italian,57,541,77,TYPE_C,2.8,151,322.07,323.07,0,0
2569,Salad,Italian,57,541,77,TYPE_C,2.8,152,322.07,322.07,0,0
2569,Salad,Italian,57,541,77,TYPE_C,2.8,153,312.34,312.34,0,0
2569,Salad,Italian,57,541,77,TYPE_C,2.8,154,323.07,323.07,0,0
2569,Salad,Italian,57,541,77,TYPE_C,2.8,155,323.07,322.07,0,0
2569,Salad,Italian,126,577,56,TYPE_A,2.7,146,304.64,306.52,0,1
2569,Salad,Italian,126,577,56,TYPE_A,2.7,147,312.34,313.34,0,0
2569,Salad,Italian,126,577,56,TYPE_A,2.7,148,312.34,312.34,0,0
2569,Salad,Italian,126,577,56,TYPE_A,2.7,149,210.55,312.34,0,0
2569,Salad,Italian,126,577,56,TYPE_A,2.7,150,314.34,314.34,0,0
2569,Salad,Italian,126,577,56,TYPE_A,2.7,151,313.34,312.34,0,0
2569,Salad,Italian,126,577,56,TYPE_A,2.7,152,313.34,314.34,0,0
2569,Salad,Italian,126,577,56,TYPE_A,2.7,153,312.34,313.34,0,0
2569,Salad,Italian,126,577,56,TYPE_A,2.7,154,313.34,314.34,0,0
2569,Salad,Italian,126,577,56,TYPE_A,2.7,155,312.34,313.34,0,0
2569,Salad,Italian,177,683,56,TYPE_A,3.4,146,323.07,323.07,0,0
2569,Salad,Italian,177,683,56,TYPE_A,3.4,147,322.07,321.07,0,0
2569,Salad,Italian,177,683,56,TYPE_A,3.4,148,323.07,321.07,0,0
2569,Salad,Italian,177,683,56,TYPE_A,3.4,149,322.07,322.07,0,0
2569,Salad,Italian,177,683,56,TYPE_A,3.4,150,323.07,323.07,0,0
2569,Salad,Italian,177,683,56,TYPE_A,3.4,151,307.49,307.49,0,0
2569,Salad,Italian,177,683,56,TYPE_A,3.4,152,321.07,322.07,0,0
2569,Salad,Italian,177,683,56,TYPE_A,3.4,153,321.07,322.07,0,0
2569,Salad,Italian,177,683,56,TYPE_A,3.4,154,322.07,322.07,0,0
2569,Salad,Italian,177,683,56,TYPE_A,3.4,155,321.07,323.07,0,0
2569,Salad,Italian,67,638,56,TYPE_B,7.0,146,343.38,343.38,0,0
2569,Salad,Italian,67,638,56,TYPE_B,7.0,147,345.38,345.38,0,0
2569,Salad,Italian,67,638,56,TYPE_B,7.0,148,345.38,344.38,0,0
2569,Salad,Italian,67,638,56,TYPE_B,7.0,149,345.38,344.38,0,0
2569,Salad,Italian,67,638,56,TYPE_B,7.0,150,343.38,344.38,0,0
2569,Salad,Italian,67,638,56,TYPE_B,7.0,151,326.89,328.89,0,0
2569,Salad,Italian,67,638,56,TYPE_B,7.0,152,326.89,328.89,0,0
2569,Salad,Italian,67,638,56,TYPE_B,7.0,153,326.89,326.89,0,0
2569,Salad,Italian,67,638,56,TYPE_B,7.0,154,328.89,326.89,0,0
2569,Salad,Italian,67,638,56,TYPE_B,7.0,155,312.34,313.34,0,0
2569,Salad,Italian,174,700,56,TYPE_A,7.0,146,344.38,345.38,0,0
2569,Salad,Italian,174,700,56,TYPE_A,7.0,147,343.38,344.38,0,0
2569,Salad,Italian,174,700,56,TYPE_A,7.0,148,343.38,344.38,0,0
2569,Salad,Italian,174,700,56,TYPE_A,7.0,149,344.38,345.38,0,0
2569,Salad,Italian,174,700,56,TYPE_A,7.0,150,306.55,345.38,0,0
2569,Salad,Italian,174,700,56,TYPE_A,7.0,151,301.67,345.38,0,0
2569,Salad,Italian,174,700,56,TYPE_A,7.0,152,328.89,327.89,0,0
2569,Salad,Italian,174,700,56,TYPE_A,7.0,153,326.89,328.89,0,0
2569,Salad,Italian,174,700,56,TYPE_A,7.0,154,327.89,327.89,0,0
2569,Salad,Italian,174,700,56,TYPE_A,7.0,155,326.89,326.89,0,0
2569,Salad,Italian,59,456,56,TYPE_A,4.2,146,345.38,344.38,0,0
2569,Salad,Italian,59,456,56,TYPE_A,4.2,147,344.38,343.38,0,0
2569,Salad,Italian,59,456,56,TYPE_A,4.2,148,345.38,345.38,0,0
2569,Salad,Italian,59,456,56,TYPE_A,4.2,149,343.38,343.38,0,0
2569,Salad,Italian,59,456,56,TYPE_A,4.2,150,344.38,345.38,0,0
2569,Salad,Italian,59,456,56,TYPE_A,4.2,151,308.49,344.38,0,0
2569,Salad,Italian,59,456,56,TYPE_A,4.2,152,293.0,344.38,0,0
2569,Salad,Italian,59,456,56,TYPE_A,4.2,153,327.89,326.89,0,0
2569,Salad,Italian,59,456,56,TYPE_A,4.2,154,303.67,303.67,0,0
2569,Salad,Italian,59,456,56,TYPE_A,4.2,155,326.89,328.89,0,0
2569,Salad,Italian,58,695,77,TYPE_C,3.8,146,318.22,318.22,0,0
2569,Salad,Italian,58,695,77,TYPE_C,3.8,147,323.07,316.22,0,1
2569,Salad,Italian,58,695,77,TYPE_C,3.8,148,321.07,317.22,0,1
2569,Salad,Italian,58,695,77,TYPE_C,3.8,149,323.07,322.07,0,0
2569,Salad,Italian,58,695,77,TYPE_C,3.8,150,296.82,297.82,0,0
2569,Salad,Italian,58,695,77,TYPE_C,3.8,151,321.07,321.07,0,0
2569,Salad,Italian,58,695,77,TYPE_C,3.8,152,321.07,322.07,0,1
2569,Salad,Italian,58,695,77,TYPE_C,3.8,153,312.34,321.07,0,1
2569,Salad,Italian,58,695,77,TYPE_C,3.8,154,323.07,321.07,0,0
2569,Salad,Italian,58,695,77,TYPE_C,3.8,155,323.07,323.07,0,0
2569,Salad,Italian,65,602,34,TYPE_A,4.8,146,275.51,340.53,0,0
2569,Salad,Italian,65,602,34,TYPE_A,4.8,147,285.24,285.24,0,0
2569,Salad,Italian,65,602,34,TYPE_A,4.8,148,285.24,284.24,0,0
2569,Salad,Italian,65,602,34,TYPE_A,4.8,149,277.42,278.42,0,0
2569,Salad,Italian,65,602,34,TYPE_A,4.8,150,284.24,285.24,0,0
2569,Salad,Italian,65,602,34,TYPE_A,4.8,151,284.24,285.24,0,0
2569,Salad,Italian,65,602,34,TYPE_A,4.8,152,285.24,284.24,0,0
2569,Salad,Italian,65,602,34,TYPE_A,4.8,153,283.24,284.24,0,0
2569,Salad,Italian,65,602,34,TYPE_A,4.8,154,283.24,283.24,0,0
2569,Salad,Italian,65,602,34,TYPE_A,4.8,155,283.24,283.24,0,0
2569,Salad,Italian,39,526,34,TYPE_C,3.8,146,280.33,333.71,0,0
2569,Salad,Italian,39,526,34,TYPE_C,3.8,147,284.24,283.24,0,0
2569,Salad,Italian,39,526,34,TYPE_C,3.8,148,281.36,280.36,0,0
2569,Salad,Italian,39,526,34,TYPE_C,3.8,149,272.57,273.57,0,0
2569,Salad,Italian,39,526,34,TYPE_C,3.8,150,277.42,278.42,0,0
2569,Salad,Italian,39,526,34,TYPE_C,3.8,151,285.24,283.24,0,0
2569,Salad,Italian,39,526,34,TYPE_C,3.8,152,285.24,284.24,0,0
2569,Salad,Italian,39,526,34,TYPE_C,3.8,153,283.24,284.24,0,0
2569,Salad,Italian,39,526,34,TYPE_C,3.8,154,285.24,285.24,0,0
2569,Salad,Italian,39,526,34,TYPE_C,3.8,155,284.24,283.24,0,0
2569,Salad,Italian,132,522,56,TYPE_A,3.9,146,345.38,338.56,0,1
2569,Salad,Italian,132,522,56,TYPE_A,3.9,147,345.38,344.38,0,0
2569,Salad,Italian,132,522,56,TYPE_A,3.9,148,345.38,343.38,0,0
2569,Salad,Italian,132,522,56,TYPE_A,3.9,149,317.25,315.25,0,0
2569,Salad,Italian,132,522,56,TYPE_A,3.9,150,302.7,301.7,0,0
2569,Salad,Italian,132,522,56,TYPE_A,3.9,151,302.67,302.67,0,0
2569,Salad,Italian,132,522,56,TYPE_A,3.9,152,328.89,328.89,0,0
2569,Salad,Italian,132,522,56,TYPE_A,3.9,153,328.89,326.89,0,0
2569,Salad,Italian,132,522,56,TYPE_A,3.9,154,326.89,327.89,0,0
2569,Salad,Italian,132,522,56,TYPE_A,3.9,155,326.89,326.89,0,0
2569,Salad,Italian,89,703,56,TYPE_A,4.8,146,343.38,343.38,0,0
2569,Salad,Italian,89,703,56,TYPE_A,4.8,147,333.74,333.74,0,0
2569,Salad,Italian,89,703,56,TYPE_A,4.8,148,345.38,343.38,0,0
2569,Salad,Italian,89,703,56,TYPE_A,4.8,149,274.51,345.38,0,0
2569,Salad,Italian,89,703,56,TYPE_A,4.8,150,345.38,343.38,0,0
2569,Salad,Italian,89,703,56,TYPE_A,4.8,151,343.38,343.38,0,0
2569,Salad,Italian,89,703,56,TYPE_A,4.8,152,345.38,344.38,0,0
2569,Salad,Italian,89,703,56,TYPE_A,4.8,153,319.19,317.19,0,0
2569,Salad,Italian,89,703,56,TYPE_A,4.8,154,344.38,343.38,0,0
2569,Salad,Italian,89,703,56,TYPE_A,4.8,155,345.38,345.38,0,0
2569,Salad,Italian,162,526,34,TYPE_C,2.0,146,283.24,338.53,0,0
2569,Salad,Italian,162,526,34,TYPE_C,2.0,147,284.24,283.24,0,0
2569,Salad,Italian,162,526,34,TYPE_C,2.0,148,283.24,284.24,0,0
2569,Salad,Italian,162,526,34,TYPE_C,2.0,149,283.24,285.24,0,0
2569,Salad,Italian,162,526,34,TYPE_C,2.0,150,285.24,283.24,0,0
2569,Salad,Italian,162,526,34,TYPE_C,2.0,151,285.24,283.24,0,0
2569,Salad,Italian,162,526,34,TYPE_C,2.0,152,283.24,285.24,0,0
2569,Salad,Italian,162,526,34,TYPE_C,2.0,153,285.24,284.24,0,0
2569,Salad,Italian,162,526,34,TYPE_C,2.0,154,284.24,284.24,0,0
2569,Salad,Italian,162,526,34,TYPE_C,2.0,155,284.24,285.24,0,0
2569,Salad,Italian,75,651,77,TYPE_B,4.7,146,320.16,320.16,0,0
2569,Salad,Italian,75,651,77,TYPE_B,4.7,147,322.07,322.07,0,0
2569,Salad,Italian,75,651,77,TYPE_B,4.7,148,306.52,307.52,0,0
2569,Salad,Italian,75,651,77,TYPE_B,4.7,149,306.52,308.52,0,0
2569,Salad,Italian,75,651,77,TYPE_B,4.7,150,323.07,321.07,0,0
2569,Salad,Italian,75,651,77,TYPE_B,4.7,151,323.07,322.07,0,0
2569,Salad,Italian,75,651,77,TYPE_B,4.7,152,297.82,296.82,0,0
2569,Salad,Italian,75,651,77,TYPE_B,4.7,153,304.61,304.61,0,0
2569,Salad,Italian,75,651,77,TYPE_B,4.7,154,321.07,323.07,0,0
2569,Salad,Italian,75,651,77,TYPE_B,4.7,155,306.52,306.52,0,0
2569,Salad,Italian,72,638,56,TYPE_C,3.9,146,344.38,343.38,0,0
2569,Salad,Italian,72,638,56,TYPE_C,3.9,147,343.38,344.38,0,0
2569,Salad,Italian,72,638,56,TYPE_C,3.9,148,343.38,345.38,0,0
2569,Salad,Italian,72,638,56,TYPE_C,3.9,149,317.25,315.25,0,0
2569,Salad,Italian,72,638,56,TYPE_C,3.9,150,343.38,344.38,0,0
2569,Salad,Italian,72,638,56,TYPE_C,3.9,151,303.61,343.38,0,0
2569,Salad,Italian,72,638,56,TYPE_C,3.9,152,327.89,326.89,0,0
2569,Salad,Italian,72,638,56,TYPE_C,3.9,153,326.89,326.89,0,0
2569,Salad,Italian,72,638,56,TYPE_C,3.9,154,328.89,326.89,0,0
2569,Salad,Italian,72,638,56,TYPE_C,3.9,155,328.89,327.89,0,0
2569,Salad,Italian,41,590,56,TYPE_C,1.9,146,344.38,344.38,0,0
2569,Salad,Italian,41,590,56,TYPE_C,1.9,147,345.38,345.38,0,0
2569,Salad,Italian,41,590,56,TYPE_C,1.9,148,330.83,330.83,0,0
2569,Salad,Italian,41,590,56,TYPE_C,1.9,149,295.91,328.83,0,0
2569,Salad,Italian,41,590,56,TYPE_C,1.9,150,343.38,343.38,0,0
2569,Salad,Italian,41,590,56,TYPE_C,1.9,151,326.89,327.89,0,0
2569,Salad,Italian,41,590,56,TYPE_C,1.9,152,328.89,326.89,0,0
2569,Salad,Italian,41,590,56,TYPE_C,1.9,153,328.89,326.89,0,0
2569,Salad,Italian,41,590,56,TYPE_C,1.9,154,327.89,326.89,0,0
2569,Salad,Italian,41,590,56,TYPE_C,1.9,155,328.89,328.89,0,0
2569,Salad,Italian,10,590,56,TYPE_B,6.3,146,320.16,318.16,0,0
2569,Salad,Italian,10,590,56,TYPE_B,6.3,147,345.38,344.38,0,0
2569,Salad,Italian,10,590,56,TYPE_B,6.3,148,344.38,344.38,0,0
2569,Salad,Italian,10,590,56,TYPE_B,6.3,149,324.01,323.01,0,0
2569,Salad,Italian,10,590,56,TYPE_B,6.3,150,323.07,321.07,0,0
2569,Salad,Italian,10,590,56,TYPE_B,6.3,151,287.18,322.07,0,0
2569,Salad,Italian,10,590,56,TYPE_B,6.3,152,328.89,326.89,0,0
2569,Salad,Italian,10,590,56,TYPE_B,6.3,153,320.1,322.1,0,0
2569,Salad,Italian,10,590,56,TYPE_B,6.3,154,326.89,326.89,0,0
2569,Salad,Italian,10,590,56,TYPE_B,6.3,155,328.89,327.89,0,0
2569,Salad,Italian,110,485,77,TYPE_A,3.8,146,292.0,291.0,0,0
2569,Salad,Italian,110,485,77,TYPE_A,3.8,147,303.64,302.64,0,0
2569,Salad,Italian,110,485,77,TYPE_A,3.8,148,304.64,302.64,0,0
2569,Salad,Italian,110,485,77,TYPE_A,3.8,149,294.91,295.91,0,0
2569,Salad,Italian,110,485,77,TYPE_A,3.8,150,286.15,287.15,0,0
2569,Salad,Italian,110,485,77,TYPE_A,3.8,151,303.64,302.64,0,0
2569,Salad,Italian,110,485,77,TYPE_A,3.8,152,302.64,304.64,0,0
2569,Salad,Italian,110,485,77,TYPE_A,3.8,153,288.15,287.15,0,0
2569,Salad,Italian,110,485,77,TYPE_A,3.8,154,303.64,303.64,0,0
2569,Salad,Italian,110,485,77,TYPE_A,3.8,155,288.15,288.15,0,0
2569,Salad,Italian,52,685,56,TYPE_B,5.6,146,344.38,344.38,0,0
2569,Salad,Italian,52,685,56,TYPE_B,5.6,147,345.38,343.38,0,0
2569,Salad,Italian,52,685,56,TYPE_B,5.6,148,343.38,345.38,0,0
2569,Salad,Italian,52,685,56,TYPE_B,5.6,149,302.64,343.38,0,0
2569,Salad,Italian,52,685,56,TYPE_B,5.6,150,344.38,343.38,0,0
2569,Salad,Italian,52,685,56,TYPE_B,5.6,151,311.43,309.43,0,0
2569,Salad,Italian,52,685,56,TYPE_B,5.6,152,326.89,327.89,0,0
2569,Salad,Italian,52,685,56,TYPE_B,5.6,153,316.28,316.28,0,0
2569,Salad,Italian,52,685,56,TYPE_B,5.6,154,328.89,327.89,0,0
2569,Salad,Italian,52,685,56,TYPE_B,5.6,155,328.89,327.89,0,0
2569,Salad,Italian,93,461,34,TYPE_A,3.9,146,283.3,338.53,0,0
2569,Salad,Italian,93,461,34,TYPE_A,3.9,147,284.24,283.24,0,0
2569,Salad,Italian,93,461,34,TYPE_A,3.9,148,284.24,285.24,0,0
2569,Salad,Italian,93,461,34,TYPE_A,3.9,149,284.24,283.24,0,0
2569,Salad,Italian,93,461,34,TYPE_A,3.9,150,284.24,283.24,0,0
2569,Salad,Italian,93,461,34,TYPE_A,3.9,151,285.24,285.24,0,0
2569,Salad,Italian,93,461,34,TYPE_A,3.9,152,285.24,285.24,0,0
2569,Salad,Italian,93,461,34,TYPE_A,3.9,153,285.24,283.24,0,0
2569,Salad,Italian,93,461,34,TYPE_A,3.9,154,285.24,284.24,0,0
2569,Salad,Italian,93,461,34,TYPE_A,3.9,155,283.24,284.24,0,0
